date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2023-10-01,FACEBOOK AD,5289,89,23,146,1.68,25.842696629213485,1.6404494382022472,ADWORD AD,6989,122,18,362,1.75,14.75,2.97
2023-10-02,FACEBOOK AD,2502,43,10,177,1.72,23.25581395348837,4.116279069767442,ADWORD AD,4382,69,10,326,1.57,14.49,4.72
2023-10-03,FACEBOOK AD,4814,75,20,223,1.56,26.666666666666668,2.973333333333333,ADWORD AD,5556,94,14,258,1.69,14.89,2.74
2023-10-04,FACEBOOK AD,2397,42,11,174,1.75,26.190476190476193,4.142857142857143,ADWORD AD,4299,49,1,278,1.14,2.04,5.67
2023-10-05,FACEBOOK AD,2870,44,11,202,1.53,25.0,4.590909090909091,ADWORD AD,4138,60,10,159,1.45,16.67,2.65
2023-10-06,FACEBOOK AD,4842,76,17,236,1.57,22.36842105263158,3.1052631578947367,ADWORD AD,4358,68,8,196,1.56,11.76,2.88
2023-10-07,FACEBOOK AD,2392,36,5,189,1.51,13.88888888888889,5.25,ADWORD AD,8931,137,12,272,1.53,8.76,1.99
2023-10-08,FACEBOOK AD,2206,27,5,243,1.22,18.51851851851852,9.0,ADWORD AD,5522,73,1,208,1.32,1.37,2.85
2023-10-09,FACEBOOK AD,3038,49,14,168,1.61,28.57142857142857,3.4285714285714284,ADWORD AD,7456,75,1,245,1.01,1.33,3.27
2023-10-10,FACEBOOK AD,3881,59,14,160,1.52,23.728813559322035,2.711864406779661,ADWORD AD,5627,82,11,339,1.46,13.41,4.13
2023-10-11,FACEBOOK AD,5625,82,17,237,1.46,20.73170731707317,2.8902439024390243,ADWORD AD,5303,63,13,252,1.19,20.63,4.0
2023-10-12,FACEBOOK AD,4939,86,21,149,1.74,24.418604651162788,1.7325581395348837,ADWORD AD,5134,69,9,273,1.34,13.04,3.96
2023-10-13,FACEBOOK AD,3484,48,13,102,1.38,27.083333333333332,2.125,ADWORD AD,6186,109,8,235,1.76,7.34,2.16
2023-10-14,FACEBOOK AD,5762,87,19,206,1.51,21.839080459770116,2.367816091954023,ADWORD AD,7170,94,9,295,1.31,9.57,3.14
2023-10-15,FACEBOOK AD,5646,91,22,212,1.61,24.175824175824175,2.32967032967033,ADWORD AD,7835,130,16,261,1.66,12.31,2.01
2023-10-16,FACEBOOK AD,2863,48,12,193,1.68,25.0,4.020833333333333,ADWORD AD,6151,70,3,323,1.14,4.29,4.61
2023-10-17,FACEBOOK AD,4790,70,14,217,1.46,20.0,3.1,ADWORD AD,5237,80,10,309,1.53,12.5,3.86
2023-10-18,FACEBOOK AD,5312,90,23,297,1.69,25.555555555555554,3.3,ADWORD AD,7735,137,20,176,1.77,14.6,1.28
2023-10-19,FACEBOOK AD,2563,42,11,180,1.64,26.190476190476193,4.285714285714286,ADWORD AD,6834,73,10,369,1.07,13.7,5.05
2023-10-20,FACEBOOK AD,3020,37,12,208,1.23,32.432432432432435,5.621621621621622,ADWORD AD,8260,83,11,167,1.0,13.25,2.01
2023-10-21,FACEBOOK AD,2095,25,9,150,1.19,36.0,6.0,ADWORD AD,4998,67,1,316,1.34,1.49,4.72
2023-10-22,FACEBOOK AD,3923,61,11,246,1.55,18.0327868852459,4.032786885245901,ADWORD AD,6567,70,12,326,1.07,17.14,4.66
2023-10-23,FACEBOOK AD,3757,52,11,269,1.38,21.153846153846153,5.173076923076923,ADWORD AD,5307,84,8,370,1.58,9.52,4.4
2023-10-24,FACEBOOK AD,4532,60,16,134,1.32,26.666666666666668,2.2333333333333334,ADWORD AD,4656,80,18,231,1.72,22.5,2.89
2023-10-25,FACEBOOK AD,5478,84,22,145,1.53,26.190476190476193,1.7261904761904763,ADWORD AD,6660,89,19,321,1.34,21.35,3.61
2023-10-26,FACEBOOK AD,4278,60,16,253,1.4,26.666666666666668,4.216666666666667,ADWORD AD,6211,74,14,221,1.19,18.92,2.99
2023-10-27,FACEBOOK AD,4796,73,25,168,1.52,34.24657534246575,2.3013698630136985,ADWORD AD,5909,79,7,203,1.34,8.86,2.57
2023-10-28,FACEBOOK AD,3678,54,14,192,1.47,25.925925925925924,3.5555555555555554,ADWORD AD,7730,122,28,372,1.58,22.95,3.05
2023-10-29,FACEBOOK AD,5242,81,23,163,1.55,28.39506172839506,2.0123456790123457,ADWORD AD,6046,60,9,311,0.99,15.0,5.18
2023-10-30,FACEBOOK AD,2540,36,11,264,1.42,30.555555555555557,7.333333333333333,ADWORD AD,7162,105,17,220,1.47,16.19,2.1
2023-10-31,FACEBOOK AD,3059,49,13,148,1.6,26.53061224489796,3.020408163265306,ADWORD AD,5140,76,8,313,1.48,10.53,4.12
2023-11-01,FACEBOOK AD,4572,59,14,248,1.29,23.728813559322035,4.203389830508475,ADWORD AD,4266,64,5,295,1.5,7.81,4.61
2023-11-02,FACEBOOK AD,3183,51,14,173,1.6,27.450980392156865,3.392156862745098,ADWORD AD,5845,69,6,187,1.18,8.7,2.71
2023-11-03,FACEBOOK AD,5910,85,19,291,1.44,22.35294117647059,3.4235294117647057,ADWORD AD,5708,89,9,336,1.56,10.11,3.78
2023-11-04,FACEBOOK AD,3722,64,16,104,1.72,25.0,1.625,ADWORD AD,7630,81,14,286,1.06,17.28,3.53
2023-11-05,FACEBOOK AD,5314,80,19,199,1.51,23.75,2.4875,ADWORD AD,7211,83,11,350,1.15,13.25,4.22
2023-11-06,FACEBOOK AD,5157,91,22,169,1.76,24.175824175824175,1.8571428571428572,ADWORD AD,6293,107,16,387,1.7,14.95,3.62
2023-11-07,FACEBOOK AD,3819,59,20,189,1.54,33.89830508474576,3.2033898305084745,ADWORD AD,7732,123,20,349,1.59,16.26,2.84
2023-11-08,FACEBOOK AD,4625,61,10,103,1.32,16.39344262295082,1.6885245901639345,ADWORD AD,7829,79,5,328,1.01,6.33,4.15
2023-11-09,FACEBOOK AD,4729,80,22,225,1.69,27.500000000000004,2.8125,ADWORD AD,5510,66,9,184,1.2,13.64,2.79
2023-11-10,FACEBOOK AD,4604,64,12,138,1.39,18.75,2.15625,ADWORD AD,4475,52,3,231,1.16,5.77,4.44
2023-11-11,FACEBOOK AD,3597,50,11,262,1.39,22.0,5.24,ADWORD AD,4976,60,16,282,1.21,26.67,4.7
2023-11-12,FACEBOOK AD,5060,61,18,228,1.21,29.508196721311474,3.737704918032787,ADWORD AD,5207,62,1,291,1.19,1.61,4.69
2023-11-13,FACEBOOK AD,4693,71,17,123,1.51,23.943661971830984,1.732394366197183,ADWORD AD,5960,62,8,369,1.04,12.9,5.95
2023-11-14,FACEBOOK AD,2795,42,7,156,1.5,16.666666666666664,3.7142857142857144,ADWORD AD,4557,62,1,307,1.36,1.61,4.95
2023-11-15,FACEBOOK AD,3051,43,8,199,1.41,18.6046511627907,4.627906976744186,ADWORD AD,4882,77,6,153,1.58,7.79,1.99
2023-11-16,FACEBOOK AD,3643,63,17,169,1.73,26.984126984126984,2.6825396825396823,ADWORD AD,6194,92,10,316,1.49,10.87,3.43
2023-11-17,FACEBOOK AD,5627,71,15,140,1.26,21.12676056338028,1.971830985915493,ADWORD AD,8761,134,21,361,1.53,15.67,2.69
2023-11-18,FACEBOOK AD,3363,47,11,281,1.4,23.404255319148938,5.9787234042553195,ADWORD AD,6667,70,7,341,1.05,10.0,4.87
2023-11-19,FACEBOOK AD,5869,81,20,273,1.38,24.691358024691358,3.3703703703703702,ADWORD AD,8959,157,29,302,1.75,18.47,1.92
2023-11-20,FACEBOOK AD,3981,49,11,159,1.23,22.448979591836736,3.2448979591836733,ADWORD AD,8677,144,12,305,1.66,8.33,2.12
2023-11-21,FACEBOOK AD,3354,49,18,207,1.46,36.734693877551024,4.224489795918367,ADWORD AD,8790,144,21,353,1.64,14.58,2.45
2023-11-22,FACEBOOK AD,3663,59,15,287,1.61,25.423728813559322,4.864406779661017,ADWORD AD,5610,93,6,343,1.66,6.45,3.69
2023-11-23,FACEBOOK AD,3529,53,7,156,1.5,13.20754716981132,2.943396226415094,ADWORD AD,7488,130,20,384,1.74,15.38,2.95
2023-11-24,FACEBOOK AD,4038,52,13,130,1.29,25.0,2.5,ADWORD AD,6454,92,6,355,1.43,6.52,3.86
2023-11-25,FACEBOOK AD,5419,77,18,183,1.42,23.376623376623375,2.3766233766233764,ADWORD AD,8494,98,16,299,1.15,16.33,3.05
2023-11-26,FACEBOOK AD,3496,42,12,251,1.2,28.57142857142857,5.976190476190476,ADWORD AD,5946,88,14,308,1.48,15.91,3.5
2023-11-27,FACEBOOK AD,5302,91,20,135,1.72,21.978021978021978,1.4835164835164836,ADWORD AD,8810,140,16,172,1.59,11.43,1.23
2023-11-28,FACEBOOK AD,4237,52,13,257,1.23,25.0,4.9423076923076925,ADWORD AD,8799,139,7,197,1.58,5.04,1.42
2023-11-29,FACEBOOK AD,5296,82,21,251,1.55,25.609756097560975,3.0609756097560976,ADWORD AD,6808,96,10,297,1.41,10.42,3.09
2023-11-30,FACEBOOK AD,3408,61,17,207,1.79,27.86885245901639,3.3934426229508197,ADWORD AD,7825,82,2,274,1.05,2.44,3.34
2023-12-01,FACEBOOK AD,3400,51,9,205,1.5,17.647058823529413,4.019607843137255,ADWORD AD,7536,97,1,315,1.29,1.03,3.25
2023-12-02,FACEBOOK AD,3306,58,13,257,1.75,22.413793103448278,4.431034482758621,ADWORD AD,7802,135,18,204,1.73,13.33,1.51
2023-12-03,FACEBOOK AD,4680,62,14,185,1.32,22.58064516129032,2.9838709677419355,ADWORD AD,8177,120,9,217,1.47,7.5,1.81
2023-12-04,FACEBOOK AD,4675,77,18,234,1.65,23.376623376623375,3.038961038961039,ADWORD AD,8699,124,17,356,1.43,13.71,2.87
2023-12-05,FACEBOOK AD,2972,45,16,262,1.51,35.55555555555556,5.822222222222222,ADWORD AD,5970,72,13,237,1.21,18.06,3.29
2023-12-06,FACEBOOK AD,3768,61,16,282,1.62,26.229508196721312,4.622950819672131,ADWORD AD,7822,101,12,366,1.29,11.88,3.62
2023-12-07,FACEBOOK AD,3282,40,7,113,1.22,17.5,2.825,ADWORD AD,6819,117,10,150,1.72,8.55,1.28
2023-12-08,FACEBOOK AD,5430,69,19,219,1.27,27.536231884057973,3.1739130434782608,ADWORD AD,4902,75,5,284,1.53,6.67,3.79
2023-12-09,FACEBOOK AD,2709,34,14,237,1.26,41.17647058823529,6.970588235294118,ADWORD AD,4364,71,6,334,1.63,8.45,4.7
2023-12-10,FACEBOOK AD,3479,56,17,179,1.61,30.357142857142854,3.1964285714285716,ADWORD AD,8258,112,12,244,1.36,10.71,2.18
2023-12-11,FACEBOOK AD,3434,58,10,243,1.69,17.24137931034483,4.189655172413793,ADWORD AD,7119,107,14,289,1.5,13.08,2.7
2023-12-12,FACEBOOK AD,2648,43,9,281,1.62,20.930232558139537,6.534883720930233,ADWORD AD,6558,78,5,255,1.19,6.41,3.27
2023-12-13,FACEBOOK AD,2317,28,10,205,1.21,35.714285714285715,7.321428571428571,ADWORD AD,5863,91,11,282,1.55,12.09,3.1
2023-12-14,FACEBOOK AD,5748,98,22,169,1.7,22.448979591836736,1.7244897959183674,ADWORD AD,4115,55,4,257,1.34,7.27,4.67
2023-12-15,FACEBOOK AD,5296,74,19,143,1.4,25.675675675675674,1.9324324324324325,ADWORD AD,6384,86,10,327,1.35,11.63,3.8
2023-12-16,FACEBOOK AD,5890,84,23,172,1.43,27.380952380952383,2.0476190476190474,ADWORD AD,8976,136,17,191,1.52,12.5,1.4
2023-12-17,FACEBOOK AD,3257,41,8,144,1.26,19.51219512195122,3.5121951219512195,ADWORD AD,7935,138,20,251,1.74,14.49,1.82
2023-12-18,FACEBOOK AD,2683,44,11,283,1.64,25.0,6.431818181818182,ADWORD AD,8935,93,14,273,1.04,15.05,2.94
2023-12-19,FACEBOOK AD,2663,34,2,206,1.28,5.88235294117647,6.0588235294117645,ADWORD AD,6490,107,15,289,1.65,14.02,2.7
2023-12-20,FACEBOOK AD,3998,61,12,183,1.53,19.672131147540984,3.0,ADWORD AD,4942,60,9,252,1.21,15.0,4.2
2023-12-21,FACEBOOK AD,5898,100,25,181,1.7,25.0,1.81,ADWORD AD,5724,77,4,295,1.35,5.19,3.83
2023-12-22,FACEBOOK AD,5445,68,14,206,1.25,20.588235294117645,3.0294117647058822,ADWORD AD,6334,64,11,343,1.01,17.19,5.36
2023-12-23,FACEBOOK AD,5743,87,25,284,1.51,28.735632183908045,3.264367816091954,ADWORD AD,6767,83,8,223,1.23,9.64,2.69
2023-12-24,FACEBOOK AD,3631,48,8,120,1.32,16.666666666666664,2.5,ADWORD AD,5137,72,5,356,1.4,6.94,4.94
2023-12-25,FACEBOOK AD,3495,49,11,295,1.4,22.448979591836736,6.020408163265306,ADWORD AD,6527,68,8,371,1.04,11.76,5.46
2023-12-26,FACEBOOK AD,5304,78,19,277,1.47,24.358974358974358,3.551282051282051,ADWORD AD,8117,113,13,257,1.39,11.5,2.27
2023-12-27,FACEBOOK AD,5763,81,24,260,1.41,29.629629629629626,3.2098765432098766,ADWORD AD,7420,129,3,271,1.74,2.33,2.1
2023-12-28,FACEBOOK AD,3136,49,8,106,1.56,16.3265306122449,2.163265306122449,ADWORD AD,8778,95,13,166,1.08,13.68,1.75
2023-12-29,FACEBOOK AD,3853,57,17,169,1.48,29.82456140350877,2.9649122807017543,ADWORD AD,7906,127,6,345,1.61,4.72,2.72
2023-12-30,FACEBOOK AD,3520,54,13,226,1.53,24.074074074074073,4.185185185185185,ADWORD AD,7637,101,14,220,1.32,13.86,2.18
2023-12-31,FACEBOOK AD,4489,73,16,242,1.63,21.91780821917808,3.315068493150685,ADWORD AD,6953,105,11,211,1.51,10.48,2.01
2024-01-01,FACEBOOK AD,2563,39,10,259,1.52,25.64102564102564,6.641025641025641,ADWORD AD,6367,76,13,190,1.19,17.11,2.5
2024-01-02,FACEBOOK AD,3291,51,12,247,1.55,23.52941176470588,4.8431372549019605,ADWORD AD,8221,92,9,372,1.12,9.78,4.04
2024-01-03,FACEBOOK AD,5581,85,20,242,1.52,23.52941176470588,2.847058823529412,ADWORD AD,4276,48,6,392,1.12,12.5,8.17
2024-01-04,FACEBOOK AD,5878,83,20,275,1.41,24.096385542168676,3.3132530120481927,ADWORD AD,5999,63,11,396,1.05,17.46,6.29
2024-01-05,FACEBOOK AD,5457,76,18,298,1.39,23.684210526315788,3.9210526315789473,ADWORD AD,5227,60,6,380,1.15,10.0,6.33
2024-01-06,FACEBOOK AD,5458,94,23,248,1.72,24.46808510638298,2.6382978723404253,ADWORD AD,7752,118,8,268,1.52,6.78,2.27
2024-01-07,FACEBOOK AD,5184,81,21,269,1.56,25.925925925925924,3.3209876543209877,ADWORD AD,7735,131,17,311,1.69,12.98,2.37
2024-01-08,FACEBOOK AD,3636,48,16,253,1.32,33.33333333333333,5.270833333333333,ADWORD AD,4695,77,11,347,1.64,14.29,4.51
2024-01-09,FACEBOOK AD,5696,85,18,219,1.49,21.176470588235293,2.5764705882352943,ADWORD AD,5309,82,4,391,1.54,4.88,4.77
2024-01-10,FACEBOOK AD,4999,69,23,227,1.38,33.33333333333333,3.289855072463768,ADWORD AD,8152,88,1,379,1.08,1.14,4.31
2024-01-11,FACEBOOK AD,5152,90,17,241,1.75,18.88888888888889,2.6777777777777776,ADWORD AD,7234,89,10,194,1.23,11.24,2.18
2024-01-12,FACEBOOK AD,2698,32,8,156,1.19,25.0,4.875,ADWORD AD,8114,101,18,207,1.24,17.82,2.05
2024-01-13,FACEBOOK AD,4160,55,14,264,1.32,25.454545454545453,4.8,ADWORD AD,6311,75,5,328,1.19,6.67,4.37
2024-01-14,FACEBOOK AD,2001,28,7,157,1.4,25.0,5.607142857142857,ADWORD AD,6841,96,8,275,1.4,8.33,2.86
2024-01-15,FACEBOOK AD,2641,39,8,120,1.48,20.51282051282051,3.076923076923077,ADWORD AD,8208,117,8,311,1.43,6.84,2.66
2024-01-16,FACEBOOK AD,4267,72,18,181,1.69,25.0,2.513888888888889,ADWORD AD,7559,97,1,193,1.28,1.03,1.99
2024-01-17,FACEBOOK AD,3589,44,10,168,1.23,22.727272727272727,3.8181818181818183,ADWORD AD,7398,94,11,164,1.27,11.7,1.74
2024-01-18,FACEBOOK AD,2854,48,11,230,1.68,22.916666666666664,4.791666666666667,ADWORD AD,4541,75,9,227,1.65,12.0,3.03
2024-01-19,FACEBOOK AD,3759,46,13,186,1.22,28.26086956521739,4.043478260869565,ADWORD AD,6694,109,4,219,1.63,3.67,2.01
2024-01-20,FACEBOOK AD,5296,90,23,264,1.7,25.555555555555554,2.933333333333333,ADWORD AD,8674,108,10,327,1.25,9.26,3.03
2024-01-21,FACEBOOK AD,4432,54,11,148,1.22,20.37037037037037,2.740740740740741,ADWORD AD,5088,88,8,250,1.73,9.09,2.84
2024-01-22,FACEBOOK AD,5474,66,18,246,1.21,27.27272727272727,3.727272727272727,ADWORD AD,7363,129,17,391,1.75,13.18,3.03
2024-01-23,FACEBOOK AD,3661,59,14,214,1.61,23.728813559322035,3.6271186440677967,ADWORD AD,4024,50,10,309,1.24,20.0,6.18
2024-01-24,FACEBOOK AD,3153,56,16,188,1.78,28.57142857142857,3.357142857142857,ADWORD AD,5572,71,7,344,1.27,9.86,4.85
2024-01-25,FACEBOOK AD,3076,53,14,184,1.72,26.41509433962264,3.4716981132075473,ADWORD AD,6958,97,12,152,1.39,12.37,1.57
2024-01-26,FACEBOOK AD,3707,57,12,227,1.54,21.052631578947366,3.982456140350877,ADWORD AD,8236,144,9,363,1.75,6.25,2.52
2024-01-27,FACEBOOK AD,4777,83,19,239,1.74,22.89156626506024,2.8795180722891565,ADWORD AD,5767,98,2,235,1.7,2.04,2.4
2024-01-28,FACEBOOK AD,3695,44,13,288,1.19,29.545454545454547,6.545454545454546,ADWORD AD,8743,94,22,223,1.08,23.4,2.37
2024-01-29,FACEBOOK AD,3733,66,17,268,1.77,25.757575757575758,4.0606060606060606,ADWORD AD,6235,81,8,200,1.3,9.88,2.47
2024-01-30,FACEBOOK AD,3439,51,12,260,1.48,23.52941176470588,5.098039215686274,ADWORD AD,4200,60,16,216,1.43,26.67,3.6
2024-01-31,FACEBOOK AD,4294,70,17,277,1.63,24.285714285714285,3.9571428571428573,ADWORD AD,7198,100,9,225,1.39,9.0,2.25
2024-02-01,FACEBOOK AD,2835,47,14,216,1.66,29.78723404255319,4.595744680851064,ADWORD AD,4256,49,9,242,1.15,18.37,4.94
2024-02-02,FACEBOOK AD,5510,89,21,295,1.62,23.595505617977526,3.3146067415730336,ADWORD AD,7747,130,6,325,1.68,4.62,2.5
2024-02-03,FACEBOOK AD,2202,33,9,226,1.5,27.27272727272727,6.848484848484849,ADWORD AD,8642,133,16,294,1.54,12.03,2.21
2024-02-04,FACEBOOK AD,5255,78,19,170,1.48,24.358974358974358,2.1794871794871793,ADWORD AD,6241,104,9,156,1.67,8.65,1.5
2024-02-05,FACEBOOK AD,2122,36,9,185,1.7,25.0,5.138888888888889,ADWORD AD,7175,121,14,162,1.69,11.57,1.34
2024-02-06,FACEBOOK AD,2400,31,10,132,1.29,32.25806451612903,4.258064516129032,ADWORD AD,7606,121,16,269,1.59,13.22,2.22
2024-02-07,FACEBOOK AD,2766,49,14,180,1.77,28.57142857142857,3.673469387755102,ADWORD AD,7336,99,7,215,1.35,7.07,2.17
2024-02-08,FACEBOOK AD,2293,37,11,251,1.61,29.72972972972973,6.783783783783784,ADWORD AD,8897,132,9,153,1.48,6.82,1.16
2024-02-09,FACEBOOK AD,4327,57,17,160,1.32,29.82456140350877,2.807017543859649,ADWORD AD,4413,49,10,287,1.11,20.41,5.86
2024-02-10,FACEBOOK AD,5908,96,24,160,1.62,25.0,1.6666666666666667,ADWORD AD,6014,92,5,380,1.53,5.43,4.13
2024-02-11,FACEBOOK AD,4931,74,20,197,1.5,27.027027027027028,2.6621621621621623,ADWORD AD,5381,61,7,237,1.13,11.48,3.89
2024-02-12,FACEBOOK AD,5681,92,23,127,1.62,25.0,1.3804347826086956,ADWORD AD,5098,79,11,166,1.55,13.92,2.1
2024-02-13,FACEBOOK AD,2197,36,9,285,1.64,25.0,7.916666666666667,ADWORD AD,7426,87,7,201,1.17,8.05,2.31
2024-02-14,FACEBOOK AD,5029,62,15,142,1.23,24.193548387096776,2.2903225806451615,ADWORD AD,7655,83,13,283,1.08,15.66,3.41
2024-02-15,FACEBOOK AD,3930,59,14,268,1.5,23.728813559322035,4.5423728813559325,ADWORD AD,4909,55,9,360,1.12,16.36,6.55
2024-02-16,FACEBOOK AD,5582,98,25,266,1.76,25.510204081632654,2.7142857142857144,ADWORD AD,4187,41,2,218,0.98,4.88,5.32
2024-02-17,FACEBOOK AD,4799,66,14,185,1.38,21.21212121212121,2.803030303030303,ADWORD AD,8044,126,24,373,1.57,19.05,2.96
2024-02-18,FACEBOOK AD,4191,65,22,276,1.55,33.84615384615385,4.246153846153846,ADWORD AD,7756,123,8,351,1.59,6.5,2.85
2024-02-19,FACEBOOK AD,2608,37,6,116,1.42,16.216216216216218,3.135135135135135,ADWORD AD,6015,84,11,286,1.4,13.1,3.4
2024-02-20,FACEBOOK AD,5272,77,16,197,1.46,20.77922077922078,2.5584415584415585,ADWORD AD,6092,68,5,368,1.12,7.35,5.41
2024-02-21,FACEBOOK AD,3147,48,15,297,1.53,31.25,6.1875,ADWORD AD,7644,81,12,354,1.06,14.81,4.37
2024-02-22,FACEBOOK AD,2186,33,10,297,1.51,30.303030303030305,9.0,ADWORD AD,6130,62,13,360,1.01,20.97,5.81
2024-02-23,FACEBOOK AD,5397,71,18,197,1.32,25.352112676056336,2.7746478873239435,ADWORD AD,4357,49,9,170,1.12,18.37,3.47
2024-02-24,FACEBOOK AD,4511,72,19,164,1.6,26.38888888888889,2.2777777777777777,ADWORD AD,6422,109,10,173,1.7,9.17,1.59
2024-02-25,FACEBOOK AD,5420,67,16,173,1.24,23.88059701492537,2.582089552238806,ADWORD AD,8257,98,13,379,1.19,13.27,3.87
2024-02-26,FACEBOOK AD,3794,48,10,184,1.27,20.833333333333336,3.8333333333333335,ADWORD AD,8545,109,2,153,1.28,1.83,1.4
2024-02-27,FACEBOOK AD,2659,31,7,104,1.17,22.58064516129032,3.3548387096774195,ADWORD AD,5497,59,1,301,1.07,1.69,5.1
2024-02-28,FACEBOOK AD,4811,61,13,101,1.27,21.311475409836063,1.6557377049180328,ADWORD AD,6158,72,13,336,1.17,18.06,4.67
2024-02-29,FACEBOOK AD,5002,74,20,121,1.48,27.027027027027028,1.635135135135135,ADWORD AD,6555,92,3,376,1.4,3.26,4.09
2024-03-01,FACEBOOK AD,3955,61,15,211,1.54,24.59016393442623,3.459016393442623,ADWORD AD,6342,94,6,152,1.48,6.38,1.62
2024-03-02,FACEBOOK AD,4450,74,16,156,1.66,21.62162162162162,2.108108108108108,ADWORD AD,6951,83,12,217,1.19,14.46,2.61
2024-03-03,FACEBOOK AD,3369,42,10,165,1.25,23.809523809523807,3.9285714285714284,ADWORD AD,5238,54,7,398,1.03,12.96,7.37
2024-03-04,FACEBOOK AD,3986,68,18,173,1.71,26.47058823529412,2.5441176470588234,ADWORD AD,4973,65,10,250,1.31,15.38,3.85
2024-03-05,FACEBOOK AD,3534,58,13,197,1.64,22.413793103448278,3.396551724137931,ADWORD AD,8727,103,13,317,1.18,12.62,3.08
2024-03-06,FACEBOOK AD,2146,31,5,243,1.44,16.129032258064516,7.838709677419355,ADWORD AD,7965,93,15,325,1.17,16.13,3.49
2024-03-07,FACEBOOK AD,5219,91,22,211,1.74,24.175824175824175,2.318681318681319,ADWORD AD,5050,89,9,203,1.76,10.11,2.28
2024-03-08,FACEBOOK AD,4911,88,22,278,1.79,25.0,3.159090909090909,ADWORD AD,7701,114,14,184,1.48,12.28,1.61
2024-03-09,FACEBOOK AD,3734,49,11,224,1.31,22.448979591836736,4.571428571428571,ADWORD AD,6780,98,5,372,1.45,5.1,3.8
2024-03-10,FACEBOOK AD,3843,54,12,266,1.41,22.22222222222222,4.925925925925926,ADWORD AD,5588,74,13,205,1.32,17.57,2.77
2024-03-11,FACEBOOK AD,2488,43,10,185,1.73,23.25581395348837,4.3023255813953485,ADWORD AD,7878,105,7,257,1.33,6.67,2.45
2024-03-12,FACEBOOK AD,4976,81,16,175,1.63,19.753086419753085,2.1604938271604937,ADWORD AD,6368,91,8,366,1.43,8.79,4.02
2024-03-13,FACEBOOK AD,3959,48,8,187,1.21,16.666666666666664,3.8958333333333335,ADWORD AD,4436,69,10,189,1.56,14.49,2.74
2024-03-14,FACEBOOK AD,3663,61,13,267,1.67,21.311475409836063,4.377049180327869,ADWORD AD,6828,106,15,354,1.55,14.15,3.34
2024-03-15,FACEBOOK AD,4598,78,19,137,1.7,24.358974358974358,1.7564102564102564,ADWORD AD,5556,63,17,217,1.13,26.98,3.44
2024-03-16,FACEBOOK AD,4385,72,18,287,1.64,25.0,3.986111111111111,ADWORD AD,7858,110,18,195,1.4,16.36,1.77
2024-03-17,FACEBOOK AD,4919,82,24,158,1.67,29.268292682926827,1.9268292682926829,ADWORD AD,5304,70,15,227,1.32,21.43,3.24
2024-03-18,FACEBOOK AD,2640,44,13,237,1.67,29.545454545454547,5.386363636363637,ADWORD AD,6384,108,2,290,1.69,1.85,2.69
2024-03-19,FACEBOOK AD,3802,49,12,198,1.29,24.489795918367346,4.040816326530612,ADWORD AD,4182,62,17,304,1.48,27.42,4.9
2024-03-20,FACEBOOK AD,4520,60,15,291,1.33,25.0,4.85,ADWORD AD,5589,79,13,155,1.41,16.46,1.96
2024-03-21,FACEBOOK AD,3969,62,12,162,1.56,19.35483870967742,2.6129032258064515,ADWORD AD,5587,61,6,166,1.09,9.84,2.72
2024-03-22,FACEBOOK AD,4198,73,18,148,1.74,24.65753424657534,2.0273972602739727,ADWORD AD,4659,69,11,313,1.48,15.94,4.54
2024-03-23,FACEBOOK AD,3438,47,11,291,1.37,23.404255319148938,6.191489361702128,ADWORD AD,4159,45,1,381,1.08,2.22,8.47
2024-03-24,FACEBOOK AD,5369,83,20,131,1.55,24.096385542168676,1.5783132530120483,ADWORD AD,7953,100,12,390,1.26,12.0,3.9
2024-03-25,FACEBOOK AD,3634,58,12,234,1.6,20.689655172413794,4.0344827586206895,ADWORD AD,5011,55,1,248,1.1,1.82,4.51
2024-03-26,FACEBOOK AD,2262,33,9,120,1.46,27.27272727272727,3.6363636363636362,ADWORD AD,4052,62,5,230,1.53,8.06,3.71
2024-03-27,FACEBOOK AD,3787,61,19,119,1.61,31.147540983606557,1.9508196721311475,ADWORD AD,6307,73,10,382,1.16,13.7,5.23
2024-03-28,FACEBOOK AD,4191,72,18,253,1.72,25.0,3.513888888888889,ADWORD AD,5228,68,12,151,1.3,17.65,2.22
2024-03-29,FACEBOOK AD,4393,69,18,226,1.57,26.08695652173913,3.2753623188405796,ADWORD AD,5035,86,13,398,1.71,15.12,4.63
2024-03-30,FACEBOOK AD,2623,39,11,167,1.49,28.205128205128204,4.282051282051282,ADWORD AD,7702,89,8,226,1.16,8.99,2.54
2024-03-31,FACEBOOK AD,3016,44,10,209,1.46,22.727272727272727,4.75,ADWORD AD,8045,113,7,329,1.4,6.19,2.91
2024-04-01,FACEBOOK AD,5643,87,21,215,1.54,24.137931034482758,2.471264367816092,ADWORD AD,8945,119,15,215,1.33,12.61,1.81
2024-04-02,FACEBOOK AD,2880,40,10,242,1.39,25.0,6.05,ADWORD AD,8449,85,12,201,1.01,14.12,2.36
